identity/LineItemId,identity/TimeInterval,bill/InvoiceId,bill/BillingEntity,bill/BillType,bill/PayerAccountId,bill/BillingPeriodStartDate,bill/BillingPeriodEndDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/AvailabilityZone,lineItem/ResourceId,lineItem/UsageAmount,lineItem/NormalizationFactor,lineItem/NormalizedUsageAmount,lineItem/CurrencyCode,lineItem/UnblendedRate,lineItem/UnblendedCost,lineItem/BlendedRate,lineItem/BlendedCost,lineItem/LineItemDescription,lineItem/TaxType,product/ProductName,product/accountAssistance,product/architecturalReview,product/architectureSupport,product/availability,product/bestPractices,product/caseSeverityresponseTimes,product/clockSpeed,product/comments,product/contentType,product/currentGeneration,product/customerServiceAndCommunities,product/databaseEngine,product/dedicatedEbsThroughput,product/deploymentOption,product/description,product/directorySize,product/directoryType,product/directoryTypeDescription,product/durability,product/ebsOptimized,product/ecu,product/endpointType,product/engineCode,product/enhancedNetworkingSupported,product/feeCode,product/feeDescription,product/fromLocation,product/fromLocationType,product/group,product/groupDescription,product/includedServices,product/instanceFamily,product/instanceType,product/isshadow,product/iswebsocket,product/launchSupport,product/licenseModel,product/location,product/locationType,product/maxIopsBurstPerformance,product/maxIopsvolume,product/maxThroughputvolume,product/maxVolumeSize,product/memory,product/memoryGib,product/messageDeliveryFrequency,product/messageDeliveryOrder,product/minVolumeSize,product/networkPerformance,product/operatingSystem,product/operation,product/operationsSupport,product/origin,product/physicalProcessor,product/preInstalledSw,product/proactiveGuidance,product/processorArchitecture,product/processorFeatures,product/productFamily,product/programmaticCaseManagement,product/protocol,product/provisioned,product/queueType,product/recipient,product/region,product/requestDescription,product/requestType,product/resourceEndpoint,product/routingTarget,product/routingType,product/servicecode,product/sku,product/softwareType,product/storage,product/storageClass,product/storageMedia,product/storageType,product/technicalSupport,product/tenancy,product/thirdpartySoftwareSupport,product/toLocation,product/toLocationType,product/training,product/transferType,product/usagetype,product/vcpu,product/version,product/virtualInterfaceType,product/volumeType,product/whoCanOpenCases,pricing/LeaseContractLength,pricing/OfferingClasspricing/PurchaseOption,pricing/publicOnDemandCost,pricing/publicOnDemandRate,pricing/term,pricing/unit,reservation/AvailabilityZone,reservation/NormalizedUnitsPerReservation,reservation/NumberOfReservations,reservation/ReservationARN,reservation/TotalReservedNormalizedUnits,reservation/TotalReservedUnits,reservation/UnitsPerReservation,resourceTags/user:environment,resourceTags/user:app,resourceTags/user:version,resourceTags/user:storageclass,resourceTags/user:openshift_cluster,resourceTags/user:openshift_project,resourceTags/user:openshift_node
a61c1705a722ec30e4886445a4361e8826d0cab1,2019-09-26T00:00:00Z/2019-09-26T01:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 00:00:00,2019-09-26 01:00:00,AmazonEC2,BoxUsage:m5.large,RunInstances,us-west-1a,i-99995555,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux m5.large Instance Hour,,Amazon Elastic Compute Cloud,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,General Purpose,m5.large,,,,No License required,US West (N. California),AWS Region,,,,,8 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Compute Instance,,,,,,us-west-1,,,,,,AmazonEC2,VEAJHRNKTJZA,,EBS Only,,,,,Shared,,,,,,BoxUsage:m5.large,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,smoke_test_run_sample_long_tag,,zeta,,,,
22e77dfd0f911921042b70ab6c17757f05ef9844,2019-09-26T01:00:00Z/2019-09-26T02:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 01:00:00,2019-09-26 02:00:00,AmazonEC2,BoxUsage:m5.large,RunInstances,us-west-1a,i-99995555,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux m5.large Instance Hour,,Amazon Elastic Compute Cloud,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,General Purpose,m5.large,,,,No License required,US West (N. California),AWS Region,,,,,8 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Compute Instance,,,,,,us-west-1,,,,,,AmazonEC2,VEAJHRNKTJZA,,EBS Only,,,,,Shared,,,,,,BoxUsage:m5.large,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,smoke_test_run_sample_long_tag,,zeta,,,,
deaeeef0558464013a0ae9befa17690b0c79256a,2019-09-26T02:00:00Z/2019-09-26T03:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 02:00:00,2019-09-26 03:00:00,AmazonEC2,BoxUsage:m5.large,RunInstances,us-west-1a,i-99995555,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux m5.large Instance Hour,,Amazon Elastic Compute Cloud,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,General Purpose,m5.large,,,,No License required,US West (N. California),AWS Region,,,,,8 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Compute Instance,,,,,,us-west-1,,,,,,AmazonEC2,VEAJHRNKTJZA,,EBS Only,,,,,Shared,,,,,,BoxUsage:m5.large,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,smoke_test_run_sample_long_tag,,zeta,,,,
f33b4937d91f1a38355503d3ed3a5b2da358424c,2019-09-26T03:00:00Z/2019-09-26T04:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 03:00:00,2019-09-26 04:00:00,AmazonEC2,BoxUsage:m5.large,RunInstances,us-west-1a,i-99995555,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux m5.large Instance Hour,,Amazon Elastic Compute Cloud,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,General Purpose,m5.large,,,,No License required,US West (N. California),AWS Region,,,,,8 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Compute Instance,,,,,,us-west-1,,,,,,AmazonEC2,VEAJHRNKTJZA,,EBS Only,,,,,Shared,,,,,,BoxUsage:m5.large,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,smoke_test_run_sample_long_tag,,zeta,,,,
b755f46ccf2eeb18872273988ad846b445af4afd,2019-09-26T04:00:00Z/2019-09-26T05:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 04:00:00,2019-09-26 05:00:00,AmazonEC2,BoxUsage:m5.large,RunInstances,us-west-1a,i-99995555,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux m5.large Instance Hour,,Amazon Elastic Compute Cloud,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,General Purpose,m5.large,,,,No License required,US West (N. California),AWS Region,,,,,8 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Compute Instance,,,,,,us-west-1,,,,,,AmazonEC2,VEAJHRNKTJZA,,EBS Only,,,,,Shared,,,,,,BoxUsage:m5.large,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,smoke_test_run_sample_long_tag,,zeta,,,,
8be8d81045157acd6f30918063ec75e5a3beed2f,2019-09-26T05:00:00Z/2019-09-26T06:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 05:00:00,2019-09-26 06:00:00,AmazonEC2,BoxUsage:m5.large,RunInstances,us-west-1a,i-99995555,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux m5.large Instance Hour,,Amazon Elastic Compute Cloud,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,General Purpose,m5.large,,,,No License required,US West (N. California),AWS Region,,,,,8 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Compute Instance,,,,,,us-west-1,,,,,,AmazonEC2,VEAJHRNKTJZA,,EBS Only,,,,,Shared,,,,,,BoxUsage:m5.large,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,smoke_test_run_sample_long_tag,,zeta,,,,
c99670d193b0c6eb28e8a54b05894622f008be9d,2019-09-26T06:00:00Z/2019-09-26T07:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 06:00:00,2019-09-26 07:00:00,AmazonEC2,BoxUsage:m5.large,RunInstances,us-west-1a,i-99995555,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux m5.large Instance Hour,,Amazon Elastic Compute Cloud,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,General Purpose,m5.large,,,,No License required,US West (N. California),AWS Region,,,,,8 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Compute Instance,,,,,,us-west-1,,,,,,AmazonEC2,VEAJHRNKTJZA,,EBS Only,,,,,Shared,,,,,,BoxUsage:m5.large,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,smoke_test_run_sample_long_tag,,zeta,,,,
0759fb35ea68dd170d65cbda0e1452654c9c7543,2019-09-26T07:00:00Z/2019-09-26T08:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 07:00:00,2019-09-26 08:00:00,AmazonEC2,BoxUsage:m5.large,RunInstances,us-west-1a,i-99995555,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux m5.large Instance Hour,,Amazon Elastic Compute Cloud,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,General Purpose,m5.large,,,,No License required,US West (N. California),AWS Region,,,,,8 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Compute Instance,,,,,,us-west-1,,,,,,AmazonEC2,VEAJHRNKTJZA,,EBS Only,,,,,Shared,,,,,,BoxUsage:m5.large,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,smoke_test_run_sample_long_tag,,zeta,,,,
5f6af3a50dc9dfb20c8ef1a855941c8be0ce715a,2019-09-26T08:00:00Z/2019-09-26T09:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 08:00:00,2019-09-26 09:00:00,AmazonEC2,BoxUsage:m5.large,RunInstances,us-west-1a,i-99995555,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux m5.large Instance Hour,,Amazon Elastic Compute Cloud,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,General Purpose,m5.large,,,,No License required,US West (N. California),AWS Region,,,,,8 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Compute Instance,,,,,,us-west-1,,,,,,AmazonEC2,VEAJHRNKTJZA,,EBS Only,,,,,Shared,,,,,,BoxUsage:m5.large,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,smoke_test_run_sample_long_tag,,zeta,,,,
d1985515ad47f03ce13b8995841f5881f8272e57,2019-09-26T09:00:00Z/2019-09-26T10:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 09:00:00,2019-09-26 10:00:00,AmazonEC2,BoxUsage:m5.large,RunInstances,us-west-1a,i-99995555,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux m5.large Instance Hour,,Amazon Elastic Compute Cloud,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,General Purpose,m5.large,,,,No License required,US West (N. California),AWS Region,,,,,8 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Compute Instance,,,,,,us-west-1,,,,,,AmazonEC2,VEAJHRNKTJZA,,EBS Only,,,,,Shared,,,,,,BoxUsage:m5.large,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,smoke_test_run_sample_long_tag,,zeta,,,,
